# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
6255 E0100; Adobe-Japan1; CID+3575
6258 E0100; Adobe-Japan1; CID+2897
625B E0100; Adobe-Japan1; CID+4947
625E E0100; Adobe-Japan1; CID+4945
6260 E0100; Adobe-Japan1; CID+4948
6263 E0100; Adobe-Japan1; CID+4946
6268 E0100; Adobe-Japan1; CID+4949
626E E0100; Adobe-Japan1; CID+3585
6271 E0100; Adobe-Japan1; CID+1147
6276 E0100; Adobe-Japan1; CID+3536
6279 E0100; Adobe-Japan1; CID+3447
627C E0100; Adobe-Japan1; CID+4950
627E E0100; Adobe-Japan1; CID+4953
627F E0100; Adobe-Japan1; CID+2461
6280 E0100; Adobe-Japan1; CID+1621
6282 E0100; Adobe-Japan1; CID+4951
6283 E0100; Adobe-Japan1; CID+4958
6284 E0100; Adobe-Japan1; CID+2462
6289 E0100; Adobe-Japan1; CID+4952
628A E0100; Adobe-Japan1; CID+3322
6291 E0100; Adobe-Japan1; CID+3912
6292 E0100; Adobe-Japan1; CID+4954
6293 E0100; Adobe-Japan1; CID+4955
6294 E0100; Adobe-Japan1; CID+4959
6295 E0100; Adobe-Japan1; CID+3172
6296 E0100; Adobe-Japan1; CID+4956
6297 E0100; Adobe-Japan1; CID+1989
6298 E0100; Adobe-Japan1; CID+2690
629B E0100; Adobe-Japan1; CID+4973
629C E0100; Adobe-Japan1; CID+3400
629E E0100; Adobe-Japan1; CID+2898
62A6 E0100; Adobe-Japan1; CID+8466
62AB E0100; Adobe-Japan1; CID+3448
62AC E0100; Adobe-Japan1; CID+5042
62B1 E0100; Adobe-Japan1; CID+3658
62B5 E0100; Adobe-Japan1; CID+3085
62B9 E0100; Adobe-Japan1; CID+3747
62BB E0100; Adobe-Japan1; CID+4962
62BC E0100; Adobe-Japan1; CID+1313
62BD E0100; Adobe-Japan1; CID+2984
62C2 E0100; Adobe-Japan1; CID+4971
62C5 E0100; Adobe-Japan1; CID+2930
62C6 E0100; Adobe-Japan1; CID+4965
62C7 E0100; Adobe-Japan1; CID+4972
62C8 E0100; Adobe-Japan1; CID+4967
62C9 E0100; Adobe-Japan1; CID+4974
62CA E0100; Adobe-Japan1; CID+4970
62CC E0100; Adobe-Japan1; CID+4969
62CD E0100; Adobe-Japan1; CID+3365
62CF E0100; Adobe-Japan1; CID+4963
62D0 E0100; Adobe-Japan1; CID+1405
62D0 E0101; Adobe-Japan1; CID+7649
62D1 E0100; Adobe-Japan1; CID+4961
62D2 E0100; Adobe-Japan1; CID+1675
62D3 E0100; Adobe-Japan1; CID+2899
62D4 E0101; Adobe-Japan1; CID+4957
62D7 E0100; Adobe-Japan1; CID+4960
62D8 E0100; Adobe-Japan1; CID+1990
62D9 E0100; Adobe-Japan1; CID+2687
62DB E0100; Adobe-Japan1; CID+2463
62DC E0100; Adobe-Japan1; CID+4968
62DD E0100; Adobe-Japan1; CID+3336
62E0 E0100; Adobe-Japan1; CID+1676
62E1 E0100; Adobe-Japan1; CID+1446
62EC E0100; Adobe-Japan1; CID+1477
62ED E0100; Adobe-Japan1; CID+2535
62EE E0100; Adobe-Japan1; CID+4976
62EF E0100; Adobe-Japan1; CID+4981
62F1 E0100; Adobe-Japan1; CID+4977
62F3 E0100; Adobe-Japan1; CID+1875
62F3 E0101; Adobe-Japan1; CID+7969
62F5 E0100; Adobe-Japan1; CID+4982
62F6 E0100; Adobe-Japan1; CID+2160
62F7 E0100; Adobe-Japan1; CID+2043
62FE E0100; Adobe-Japan1; CID+2352
62FF E0100; Adobe-Japan1; CID+4964
6301 E0100; Adobe-Japan1; CID+2251
6302 E0100; Adobe-Japan1; CID+4979
6307 E0100; Adobe-Japan1; CID+2214
6308 E0100; Adobe-Japan1; CID+4980
6309 E0100; Adobe-Japan1; CID+1160
630C E0100; Adobe-Japan1; CID+4975
6311 E0100; Adobe-Japan1; CID+3013
6319 E0100; Adobe-Japan1; CID+1677
631F E0100; Adobe-Japan1; CID+1708
6327 E0100; Adobe-Japan1; CID+4978
6328 E0100; Adobe-Japan1; CID+1131
632B E0100; Adobe-Japan1; CID+2099
632F E0100; Adobe-Japan1; CID+2556
633A E0100; Adobe-Japan1; CID+3086
633D E0100; Adobe-Japan1; CID+3432
633D E0101; Adobe-Japan1; CID+7778
633E E0100; Adobe-Japan1; CID+4984
633F E0100; Adobe-Japan1; CID+2784
6349 E0100; Adobe-Japan1; CID+2826
634C E0100; Adobe-Japan1; CID+2169
634D E0100; Adobe-Japan1; CID+4985
634F E0100; Adobe-Japan1; CID+4987
6350 E0100; Adobe-Japan1; CID+4983
6355 E0100; Adobe-Japan1; CID+3633
6357 E0100; Adobe-Japan1; CID+3033
6357 E0101; Adobe-Japan1; CID+7743
635C E0100; Adobe-Japan1; CID+2782
6367 E0100; Adobe-Japan1; CID+3659
6368 E0100; Adobe-Japan1; CID+2298
6369 E0100; Adobe-Japan1; CID+4999
6369 E0101; Adobe-Japan1; CID+7829
636B E0100; Adobe-Japan1; CID+4998
636E E0100; Adobe-Japan1; CID+2622
6372 E0100; Adobe-Japan1; CID+1876
6372 E0101; Adobe-Japan1; CID+7676
6376 E0100; Adobe-Japan1; CID+4992
6377 E0100; Adobe-Japan1; CID+2465
637A E0100; Adobe-Japan1; CID+3264
637B E0100; Adobe-Japan1; CID+3303
6380 E0100; Adobe-Japan1; CID+4990
6383 E0100; Adobe-Japan1; CID+2783
6388 E0100; Adobe-Japan1; CID+2340
6389 E0100; Adobe-Japan1; CID+4995
638C E0100; Adobe-Japan1; CID+2464
638E E0100; Adobe-Japan1; CID+4989
638F E0100; Adobe-Japan1; CID+4994
6392 E0100; Adobe-Japan1; CID+3337
6396 E0100; Adobe-Japan1; CID+4988
6398 E0100; Adobe-Japan1; CID+1783
639B E0100; Adobe-Japan1; CID+1467
639F E0100; Adobe-Japan1; CID+4996
63A0 E0100; Adobe-Japan1; CID+3955
63A1 E0100; Adobe-Japan1; CID+2110
63A2 E0100; Adobe-Japan1; CID+2931
63A3 E0100; Adobe-Japan1; CID+4993
63A5 E0100; Adobe-Japan1; CID+2688
63A7 E0100; Adobe-Japan1; CID+1991
63A8 E0100; Adobe-Japan1; CID+2602
63A9 E0100; Adobe-Japan1; CID+1288
63AA E0100; Adobe-Japan1; CID+2750
63AB E0100; Adobe-Japan1; CID+4991
63AC E0100; Adobe-Japan1; CID+1631
63B2 E0100; Adobe-Japan1; CID+1821
63B4 E0100; Adobe-Japan1; CID+3051
63B5 E0100; Adobe-Japan1; CID+4997
63BB E0100; Adobe-Japan1; CID+2785
63BE E0100; Adobe-Japan1; CID+5000
63C0 E0100; Adobe-Japan1; CID+5002
63C3 E0100; Adobe-Japan1; CID+2839
63C3 E0101; Adobe-Japan1; CID+7975
63C4 E0100; Adobe-Japan1; CID+5008
63C6 E0100; Adobe-Japan1; CID+5003
63C9 E0100; Adobe-Japan1; CID+5005
63CF E0100; Adobe-Japan1; CID+3507
63D0 E0100; Adobe-Japan1; CID+3087
63D2 E0100; Adobe-Japan1; CID+5006
63D6 E0100; Adobe-Japan1; CID+3862
63DA E0100; Adobe-Japan1; CID+3890
63DB E0100; Adobe-Japan1; CID+1525
63E1 E0100; Adobe-Japan1; CID+1138
63E3 E0100; Adobe-Japan1; CID+5004
63E9 E0100; Adobe-Japan1; CID+5001
63EE E0100; Adobe-Japan1; CID+1588
63F4 E0100; Adobe-Japan1; CID+1289
63F5 E0100; Adobe-Japan1; CID+8467
63F6 E0100; Adobe-Japan1; CID+5007
63FA E0100; Adobe-Japan1; CID+3891
6406 E0100; Adobe-Japan1; CID+5011
6406 E0101; Adobe-Japan1; CID+7830
640D E0100; Adobe-Japan1; CID+2843
640F E0100; Adobe-Japan1; CID+5018
6413 E0100; Adobe-Japan1; CID+5012
6414 E0100; Adobe-Japan1; CID+7724
6416 E0100; Adobe-Japan1; CID+5009
6417 E0100; Adobe-Japan1; CID+5016
641C E0100; Adobe-Japan1; CID+4986
6426 E0100; Adobe-Japan1; CID+5013
6428 E0100; Adobe-Japan1; CID+5017
642C E0100; Adobe-Japan1; CID+3414
642D E0100; Adobe-Japan1; CID+3173
6434 E0100; Adobe-Japan1; CID+5010
6436 E0100; Adobe-Japan1; CID+5014
643A E0100; Adobe-Japan1; CID+1822
643E E0100; Adobe-Japan1; CID+2145
6442 E0100; Adobe-Japan1; CID+2689
644E E0100; Adobe-Japan1; CID+5022
6451 E0100; Adobe-Japan1; CID+7747
6458 E0100; Adobe-Japan1; CID+3104
6460 E0100; Adobe-Japan1; CID+8468
6467 E0100; Adobe-Japan1; CID+5019
6469 E0100; Adobe-Japan1; CID+3726
646F E0100; Adobe-Japan1; CID+5020
6476 E0100; Adobe-Japan1; CID+5021
6478 E0100; Adobe-Japan1; CID+3802
647A E0100; Adobe-Japan1; CID+2630
647A E0101; Adobe-Japan1; CID+7713
6483 E0100; Adobe-Japan1; CID+1848
6488 E0100; Adobe-Japan1; CID+5028
6492 E0100; Adobe-Japan1; CID+2179
6493 E0100; Adobe-Japan1; CID+5025
6495 E0100; Adobe-Japan1; CID+5024
649A E0100; Adobe-Japan1; CID+3304
649D E0100; Adobe-Japan1; CID+8469
649E E0100; Adobe-Japan1; CID+3213
64A4 E0100; Adobe-Japan1; CID+3115
64A5 E0100; Adobe-Japan1; CID+5026
64A9 E0100; Adobe-Japan1; CID+5027
64AB E0100; Adobe-Japan1; CID+3553
64AD E0100; Adobe-Japan1; CID+3323
64AE E0100; Adobe-Japan1; CID+2161
64B0 E0100; Adobe-Japan1; CID+2709
64B0 E0101; Adobe-Japan1; CID+7716
64B2 E0100; Adobe-Japan1; CID+3710
64B9 E0100; Adobe-Japan1; CID+1447
64BB E0100; Adobe-Japan1; CID+5034
64BC E0100; Adobe-Japan1; CID+5029
64C1 E0100; Adobe-Japan1; CID+3892
64C2 E0100; Adobe-Japan1; CID+5036
64C5 E0100; Adobe-Japan1; CID+5032
64C7 E0100; Adobe-Japan1; CID+5033
64CD E0100; Adobe-Japan1; CID+2786
64CE E0100; Adobe-Japan1; CID+8470
64D2 E0100; Adobe-Japan1; CID+5031
64D4 E0100; Adobe-Japan1; CID+4966
64D8 E0100; Adobe-Japan1; CID+5035
64DA E0100; Adobe-Japan1; CID+5030
64E0 E0100; Adobe-Japan1; CID+5040
64E1 E0100; Adobe-Japan1; CID+5041
64E2 E0100; Adobe-Japan1; CID+3105
64E2 E0101; Adobe-Japan1; CID+7749
64E3 E0100; Adobe-Japan1; CID+5043
64E6 E0100; Adobe-Japan1; CID+2162
64E7 E0100; Adobe-Japan1; CID+5038
64EC E0100; Adobe-Japan1; CID+1622
64EF E0100; Adobe-Japan1; CID+5044
64F1 E0100; Adobe-Japan1; CID+5037
64F2 E0100; Adobe-Japan1; CID+5048
64F4 E0100; Adobe-Japan1; CID+5047
64F6 E0100; Adobe-Japan1; CID+5046
64FA E0100; Adobe-Japan1; CID+5049
64FD E0100; Adobe-Japan1; CID+5051
64FE E0100; Adobe-Japan1; CID+2521
6500 E0100; Adobe-Japan1; CID+5050
6505 E0100; Adobe-Japan1; CID+5054
6518 E0100; Adobe-Japan1; CID+5052
651C E0100; Adobe-Japan1; CID+5053
651D E0100; Adobe-Japan1; CID+5015
6522 E0100; Adobe-Japan1; CID+7831
6523 E0100; Adobe-Japan1; CID+5056
6524 E0100; Adobe-Japan1; CID+5055
652A E0100; Adobe-Japan1; CID+5023
652B E0100; Adobe-Japan1; CID+5057
652C E0100; Adobe-Japan1; CID+5045
652F E0100; Adobe-Japan1; CID+2215
6534 E0100; Adobe-Japan1; CID+5058
6535 E0100; Adobe-Japan1; CID+5059
6536 E0100; Adobe-Japan1; CID+5061
6537 E0100; Adobe-Japan1; CID+5060
6538 E0100; Adobe-Japan1; CID+5062
6539 E0100; Adobe-Japan1; CID+1406
653B E0100; Adobe-Japan1; CID+1992
653E E0100; Adobe-Japan1; CID+3660
653F E0100; Adobe-Japan1; CID+2643
6545 E0100; Adobe-Japan1; CID+1922
6548 E0100; Adobe-Japan1; CID+5064
654D E0100; Adobe-Japan1; CID+5067
654E E0100; Adobe-Japan1; CID+8471
654F E0101; Adobe-Japan1; CID+3524
6551 E0100; Adobe-Japan1; CID+1657
6555 E0100; Adobe-Japan1; CID+5066
6556 E0100; Adobe-Japan1; CID+5065
6557 E0100; Adobe-Japan1; CID+3338
6558 E0100; Adobe-Japan1; CID+5068
6559 E0100; Adobe-Japan1; CID+1709
655D E0100; Adobe-Japan1; CID+5070
655E E0100; Adobe-Japan1; CID+5069
6562 E0100; Adobe-Japan1; CID+1526
6563 E0100; Adobe-Japan1; CID+2180
6566 E0100; Adobe-Japan1; CID+3248
656C E0100; Adobe-Japan1; CID+1823
6570 E0100; Adobe-Japan1; CID+2618
6572 E0100; Adobe-Japan1; CID+5071
6574 E0100; Adobe-Japan1; CID+2644
6575 E0100; Adobe-Japan1; CID+3106
6577 E0100; Adobe-Japan1; CID+3537
6578 E0100; Adobe-Japan1; CID+5072
6582 E0100; Adobe-Japan1; CID+5073
6583 E0100; Adobe-Japan1; CID+5074
6583 E0101; Adobe-Japan1; CID+7832
6587 E0100; Adobe-Japan1; CID+3592
6588 E0100; Adobe-Japan1; CID+4620
6589 E0100; Adobe-Japan1; CID+2666
658C E0100; Adobe-Japan1; CID+3518
658E E0100; Adobe-Japan1; CID+2120
6590 E0100; Adobe-Japan1; CID+3449
6591 E0100; Adobe-Japan1; CID+3415
6597 E0100; Adobe-Japan1; CID+3143
6599 E0100; Adobe-Japan1; CID+3977
659B E0100; Adobe-Japan1; CID+5076
659C E0100; Adobe-Japan1; CID+2300
659F E0100; Adobe-Japan1; CID+5077
65A1 E0100; Adobe-Japan1; CID+1146
65A4 E0100; Adobe-Japan1; CID+1740
65A5 E0100; Adobe-Japan1; CID+2673
65A7 E0100; Adobe-Japan1; CID+3538
65AB E0100; Adobe-Japan1; CID+5078
65AC E0100; Adobe-Japan1; CID+2192
65AD E0100; Adobe-Japan1; CID+2949
65AF E0100; Adobe-Japan1; CID+2217
65B0 E0100; Adobe-Japan1; CID+2557
65B7 E0100; Adobe-Japan1; CID+5079
65B9 E0100; Adobe-Japan1; CID+3661
65BC E0100; Adobe-Japan1; CID+1305
65BD E0100; Adobe-Japan1; CID+2218
65C1 E0100; Adobe-Japan1; CID+5082
65C3 E0100; Adobe-Japan1; CID+5080
65C4 E0100; Adobe-Japan1; CID+5083
65C5 E0100; Adobe-Japan1; CID+3969
65C6 E0100; Adobe-Japan1; CID+5081
65CB E0100; Adobe-Japan1; CID+2719
65CC E0100; Adobe-Japan1; CID+5084
65CF E0100; Adobe-Japan1; CID+2834
65D2 E0100; Adobe-Japan1; CID+5085
65D7 E0100; Adobe-Japan1; CID+1590
65D9 E0100; Adobe-Japan1; CID+5087
65DB E0100; Adobe-Japan1; CID+5086
65E0 E0100; Adobe-Japan1; CID+5088
65E1 E0100; Adobe-Japan1; CID+5089
65E2 E0101; Adobe-Japan1; CID+1591
65E5 E0100; Adobe-Japan1; CID+3284
65E6 E0100; Adobe-Japan1; CID+2932
65E7 E0100; Adobe-Japan1; CID+1670
65E8 E0100; Adobe-Japan1; CID+2219
65E9 E0100; Adobe-Japan1; CID+2787
65EC E0100; Adobe-Japan1; CID+2406
65ED E0100; Adobe-Japan1; CID+1140
65F1 E0100; Adobe-Japan1; CID+5090
65FA E0100; Adobe-Japan1; CID+1314
65FB E0100; Adobe-Japan1; CID+5094
6600 E0100; Adobe-Japan1; CID+8472
6602 E0100; Adobe-Japan1; CID+1993
6603 E0100; Adobe-Japan1; CID+5093
6606 E0100; Adobe-Japan1; CID+2075
6607 E0100; Adobe-Japan1; CID+2466
6609 E0100; Adobe-Japan1; CID+8474
660A E0100; Adobe-Japan1; CID+5092
660C E0100; Adobe-Japan1; CID+2467
660E E0100; Adobe-Japan1; CID+3788
660F E0100; Adobe-Japan1; CID+2074
6613 E0100; Adobe-Japan1; CID+1179
6614 E0100; Adobe-Japan1; CID+2674
6615 E0100; Adobe-Japan1; CID+8473
661C E0100; Adobe-Japan1; CID+5099
661E E0101; Adobe-Japan1; CID+8476
661F E0100; Adobe-Japan1; CID+2645
6620 E0100; Adobe-Japan1; CID+1257
6624 E0100; Adobe-Japan1; CID+8477
6625 E0100; Adobe-Japan1; CID+2399
6627 E0100; Adobe-Japan1; CID+3732
6628 E0100; Adobe-Japan1; CID+2146
662D E0100; Adobe-Japan1; CID+2468
662E E0100; Adobe-Japan1; CID+8475
662F E0100; Adobe-Japan1; CID+2635
6631 E0100; Adobe-Japan1; CID+8366
6634 E0100; Adobe-Japan1; CID+5098
6635 E0100; Adobe-Japan1; CID+5096
6636 E0100; Adobe-Japan1; CID+5097
663B E0100; Adobe-Japan1; CID+7680
663C E0100; Adobe-Japan1; CID+2985
663F E0100; Adobe-Japan1; CID+5129
6641 E0100; Adobe-Japan1; CID+5103
6642 E0100; Adobe-Japan1; CID+2252
6643 E0100; Adobe-Japan1; CID+1994
6644 E0100; Adobe-Japan1; CID+5101
6649 E0100; Adobe-Japan1; CID+5102
664B E0100; Adobe-Japan1; CID+2558
664F E0100; Adobe-Japan1; CID+5100
6652 E0100; Adobe-Japan1; CID+2173
6657 E0100; Adobe-Japan1; CID+8479
6659 E0100; Adobe-Japan1; CID+8480
665D E0100; Adobe-Japan1; CID+5105
665E E0100; Adobe-Japan1; CID+5104
665F E0100; Adobe-Japan1; CID+5109
6662 E0100; Adobe-Japan1; CID+5110
6664 E0100; Adobe-Japan1; CID+5106
6665 E0100; Adobe-Japan1; CID+8478
6666 E0100; Adobe-Japan1; CID+1408
6666 E0101; Adobe-Japan1; CID+7650
6667 E0100; Adobe-Japan1; CID+5107
6668 E0100; Adobe-Japan1; CID+5108
6669 E0100; Adobe-Japan1; CID+3433
666E E0100; Adobe-Japan1; CID+3539
666F E0100; Adobe-Japan1; CID+1824
6670 E0100; Adobe-Japan1; CID+5111
6673 E0100; Adobe-Japan1; CID+8482
6674 E0100; Adobe-Japan1; CID+8481
6674 E0101; Adobe-Japan1; CID+2646
6676 E0100; Adobe-Japan1; CID+2469
667A E0100; Adobe-Japan1; CID+2960
6681 E0100; Adobe-Japan1; CID+1727
6683 E0100; Adobe-Japan1; CID+5112
6684 E0100; Adobe-Japan1; CID+5116
6687 E0100; Adobe-Japan1; CID+1355
6688 E0100; Adobe-Japan1; CID+5113
6689 E0100; Adobe-Japan1; CID+5115
668E E0100; Adobe-Japan1; CID+5114
6691 E0100; Adobe-Japan1; CID+2421
6696 E0100; Adobe-Japan1; CID+2950
6697 E0100; Adobe-Japan1; CID+1161
6698 E0100; Adobe-Japan1; CID+5117
6699 E0100; Adobe-Japan1; CID+8483
669D E0100; Adobe-Japan1; CID+5118
66A0 E0100; Adobe-Japan1; CID+8484
66A2 E0100; Adobe-Japan1; CID+3014
66A6 E0100; Adobe-Japan1; CID+4025
66AB E0100; Adobe-Japan1; CID+2193
66AE E0100; Adobe-Japan1; CID+3643
66B2 E0100; Adobe-Japan1; CID+8485
66B4 E0100; Adobe-Japan1; CID+3691
66B8 E0100; Adobe-Japan1; CID+5125
66B9 E0100; Adobe-Japan1; CID+5120
66BC E0100; Adobe-Japan1; CID+5123
66BE E0100; Adobe-Japan1; CID+5122
66BF E0100; Adobe-Japan1; CID+8486
66C1 E0100; Adobe-Japan1; CID+5119
66C1 E0101; Adobe-Japan1; CID+7992
66C4 E0100; Adobe-Japan1; CID+5124
66C7 E0100; Adobe-Japan1; CID+3254
66C9 E0100; Adobe-Japan1; CID+5121
66D6 E0100; Adobe-Japan1; CID+5126
66D9 E0100; Adobe-Japan1; CID+2422
66D9 E0101; Adobe-Japan1; CID+7699
66DA E0100; Adobe-Japan1; CID+5127
66DC E0100; Adobe-Japan1; CID+3893
66DD E0100; Adobe-Japan1; CID+3374
66E0 E0100; Adobe-Japan1; CID+5128
66E6 E0100; Adobe-Japan1; CID+5130
66E9 E0100; Adobe-Japan1; CID+5131
66F0 E0100; Adobe-Japan1; CID+5132
66F2 E0100; Adobe-Japan1; CID+1730
66F3 E0100; Adobe-Japan1; CID+1258
66F4 E0100; Adobe-Japan1; CID+1995
66F5 E0100; Adobe-Japan1; CID+5133
66F7 E0100; Adobe-Japan1; CID+5134
66F8 E0100; Adobe-Japan1; CID+2427
66F9 E0100; Adobe-Japan1; CID+2788
66FA E0100; Adobe-Japan1; CID+8487
66FB E0100; Adobe-Japan1; CID+8369
66FC E0100; Adobe-Japan1; CID+4333
66FD E0100; Adobe-Japan1; CID+2752
66FE E0100; Adobe-Japan1; CID+2751
66FF E0100; Adobe-Japan1; CID+2872
6700 E0100; Adobe-Japan1; CID+2103
6703 E0100; Adobe-Japan1; CID+4171
6708 E0100; Adobe-Japan1; CID+1860
6709 E0100; Adobe-Japan1; CID+3863
670B E0100; Adobe-Japan1; CID+3662
670D E0100; Adobe-Japan1; CID+3568
670E E0100; Adobe-Japan1; CID+8488
670F E0100; Adobe-Japan1; CID+5135
6714 E0100; Adobe-Japan1; CID+2147
6715 E0100; Adobe-Japan1; CID+3035
6716 E0100; Adobe-Japan1; CID+5136
6717 E0101; Adobe-Japan1; CID+4053
6717 E0102; Adobe-Japan1; CID+8489
671B E0100; Adobe-Japan1; CID+3692
671D E0100; Adobe-Japan1; CID+3015
671E E0100; Adobe-Japan1; CID+5137
671F E0100; Adobe-Japan1; CID+1592
6726 E0100; Adobe-Japan1; CID+5138
6727 E0100; Adobe-Japan1; CID+5139
6728 E0100; Adobe-Japan1; CID+3814
672A E0100; Adobe-Japan1; CID+3760
672B E0100; Adobe-Japan1; CID+3748
672C E0100; Adobe-Japan1; CID+3722
672D E0100; Adobe-Japan1; CID+2163
672E E0100; Adobe-Japan1; CID+5141
6731 E0100; Adobe-Japan1; CID+2327
6734 E0100; Adobe-Japan1; CID+3711
6736 E0100; Adobe-Japan1; CID+5143
6737 E0100; Adobe-Japan1; CID+5146
6738 E0100; Adobe-Japan1; CID+5145
673A E0100; Adobe-Japan1; CID+1589
673D E0100; Adobe-Japan1; CID+1658
673F E0100; Adobe-Japan1; CID+5142
6741 E0100; Adobe-Japan1; CID+5144
6746 E0100; Adobe-Japan1; CID+5147
6749 E0100; Adobe-Japan1; CID+2623
674E E0100; Adobe-Japan1; CID+3941
674F E0100; Adobe-Japan1; CID+1165
6750 E0100; Adobe-Japan1; CID+2128
6751 E0100; Adobe-Japan1; CID+2844
6753 E0100; Adobe-Japan1; CID+2313
6753 E0101; Adobe-Japan1; CID+7695
6756 E0100; Adobe-Japan1; CID+2523
6759 E0100; Adobe-Japan1; CID+5150
675C E0100; Adobe-Japan1; CID+3144
675E E0100; Adobe-Japan1; CID+5148
675F E0100; Adobe-Japan1; CID+2827
6760 E0100; Adobe-Japan1; CID+5149
6761 E0100; Adobe-Japan1; CID+2522
6762 E0100; Adobe-Japan1; CID+3817
6763 E0100; Adobe-Japan1; CID+5151
6764 E0100; Adobe-Japan1; CID+5152
6765 E0100; Adobe-Japan1; CID+3922
6766 E0100; Adobe-Japan1; CID+8490
676A E0100; Adobe-Japan1; CID+5157
676D E0100; Adobe-Japan1; CID+1996
676F E0100; Adobe-Japan1; CID+3339
6770 E0100; Adobe-Japan1; CID+5154
6771 E0100; Adobe-Japan1; CID+3174
6772 E0100; Adobe-Japan1; CID+5091
6773 E0100; Adobe-Japan1; CID+5095
6775 E0100; Adobe-Japan1; CID+1641
6777 E0100; Adobe-Japan1; CID+3325
677C E0100; Adobe-Japan1; CID+5156
677E E0100; Adobe-Japan1; CID+2470
677F E0100; Adobe-Japan1; CID+3416
6785 E0100; Adobe-Japan1; CID+5162
6787 E0100; Adobe-Japan1; CID+3470
6789 E0100; Adobe-Japan1; CID+5153
678B E0100; Adobe-Japan1; CID+5159
678C E0100; Adobe-Japan1; CID+5158
6790 E0100; Adobe-Japan1; CID+2675
6795 E0100; Adobe-Japan1; CID+3739
6797 E0100; Adobe-Japan1; CID+3995
679A E0100; Adobe-Japan1; CID+3733
679C E0100; Adobe-Japan1; CID+1356
679D E0100; Adobe-Japan1; CID+2220
67A0 E0100; Adobe-Japan1; CID+4078
67A1 E0100; Adobe-Japan1; CID+5161
67A2 E0100; Adobe-Japan1; CID+2619
67A6 E0100; Adobe-Japan1; CID+5160
67A6 E0101; Adobe-Japan1; CID+7833
67A9 E0100; Adobe-Japan1; CID+5155
67AF E0100; Adobe-Japan1; CID+1923
67B3 E0100; Adobe-Japan1; CID+5167
67B4 E0100; Adobe-Japan1; CID+5165
67B6 E0100; Adobe-Japan1; CID+1357
67B7 E0100; Adobe-Japan1; CID+5163
67B8 E0100; Adobe-Japan1; CID+5169
67B9 E0100; Adobe-Japan1; CID+5175
67BB E0100; Adobe-Japan1; CID+8491
67C0 E0100; Adobe-Japan1; CID+8493
67C1 E0100; Adobe-Japan1; CID+2856
67C4 E0100; Adobe-Japan1; CID+3601
67C6 E0100; Adobe-Japan1; CID+5177
67CA E0100; Adobe-Japan1; CID+3476
67CA E0101; Adobe-Japan1; CID+7781
67CE E0100; Adobe-Japan1; CID+5176
67CF E0100; Adobe-Japan1; CID+3366
67D0 E0100; Adobe-Japan1; CID+3693
67D1 E0100; Adobe-Japan1; CID+1527
67D3 E0100; Adobe-Japan1; CID+2715
67D4 E0100; Adobe-Japan1; CID+2378
67D8 E0100; Adobe-Japan1; CID+3055
67DA E0100; Adobe-Japan1; CID+3864
67DD E0100; Adobe-Japan1; CID+5172
67DE E0100; Adobe-Japan1; CID+5171
67E2 E0100; Adobe-Japan1; CID+5173
67E4 E0100; Adobe-Japan1; CID+5170
67E7 E0100; Adobe-Japan1; CID+5178
67E9 E0100; Adobe-Japan1; CID+5168
67EC E0100; Adobe-Japan1; CID+5166
67EE E0100; Adobe-Japan1; CID+5174
67EF E0100; Adobe-Japan1; CID+5164
67F1 E0100; Adobe-Japan1; CID+2986
67F3 E0100; Adobe-Japan1; CID+3844
67F4 E0100; Adobe-Japan1; CID+2290
67F5 E0100; Adobe-Japan1; CID+2148
67FA E0100; Adobe-Japan1; CID+7834
67FB E0100; Adobe-Japan1; CID+2090
67FE E0100; Adobe-Japan1; CID+3741
67FF E0100; Adobe-Japan1; CID+1439
6801 E0101; Adobe-Japan1; CID+8494
6802 E0100; Adobe-Japan1; CID+3050
6803 E0100; Adobe-Japan1; CID+3234
6804 E0100; Adobe-Japan1; CID+1259
6805 E0100; Adobe-Japan1; CID+7687
6813 E0100; Adobe-Japan1; CID+2710
6813 E0101; Adobe-Japan1; CID+7717
6816 E0100; Adobe-Japan1; CID+2648
6817 E0100; Adobe-Japan1; CID+1792
681E E0100; Adobe-Japan1; CID+5180
6821 E0100; Adobe-Japan1; CID+1997
6822 E0100; Adobe-Japan1; CID+1498
6829 E0100; Adobe-Japan1; CID+5182
682A E0100; Adobe-Japan1; CID+1490
682B E0100; Adobe-Japan1; CID+5188
6832 E0100; Adobe-Japan1; CID+5185
6834 E0100; Adobe-Japan1; CID+2711
6838 E0100; Adobe-Japan1; CID+1449
6839 E0100; Adobe-Japan1; CID+2076
683C E0100; Adobe-Japan1; CID+1448
683D E0100; Adobe-Japan1; CID+2111
6840 E0100; Adobe-Japan1; CID+5183
6841 E0100; Adobe-Japan1; CID+1851
6842 E0100; Adobe-Japan1; CID+1825
6843 E0100; Adobe-Japan1; CID+3175
6844 E0100; Adobe-Japan1; CID+8495
6846 E0100; Adobe-Japan1; CID+5181
6848 E0100; Adobe-Japan1; CID+1162
684D E0100; Adobe-Japan1; CID+5184
684E E0100; Adobe-Japan1; CID+5186
6850 E0100; Adobe-Japan1; CID+1733
6851 E0100; Adobe-Japan1; CID+1794
